x,t,leader_density,follower_density
0.0,0.0,0.20000000298023224,0.800000011920929
0.0,0.015873015873015872,0.20000000298023224,0.800000011920929
0.0,0.031746031746031744,0.20000000298023224,0.800000011920929
0.0,0.047619047619047616,0.20000000298023224,0.800000011920929
0.0,0.06349206349206349,0.20000000298023224,0.800000011920929
0.0,0.07936507936507936,0.20000000298023224,0.800000011920929
0.0,0.09523809523809523,0.20000000298023224,0.800000011920929
0.0,0.1111111111111111,0.20000000298023224,0.800000011920929
0.0,0.12698412698412698,0.20000000298023224,0.800000011920929
0.0,0.14285714285714285,0.20000000298023224,0.800000011920929
0.0,0.15873015873015872,0.20000000298023224,0.800000011920929
0.0,0.1746031746031746,0.20000000298023224,0.800000011920929
0.0,0.19047619047619047,0.20000000298023224,0.800000011920929
0.0,0.20634920634920634,0.20000000298023224,0.800000011920929
0.0,0.2222222222222222,0.20000000298023224,0.800000011920929
0.0,0.23809523809523808,0.20000000298023224,0.800000011920929
0.0,0.25396825396825395,0.20000000298023224,0.800000011920929
0.0,0.2698412698412698,0.20000000298023224,0.800000011920929
0.0,0.2857142857142857,0.20000000298023224,0.800000011920929
0.0,0.30158730158730157,0.20000000298023224,0.800000011920929
0.0,0.31746031746031744,0.20000000298023224,0.800000011920929
0.0,0.3333333333333333,0.20000000298023224,0.800000011920929
0.0,0.3492063492063492,0.20000000298023224,0.800000011920929
0.0,0.36507936507936506,0.20000000298023224,0.800000011920929
0.0,0.38095238095238093,0.20000000298023224,0.800000011920929
0.0,0.3968253968253968,0.20000000298023224,0.800000011920929
0.0,0.4126984126984127,0.20000000298023224,0.800000011920929
0.0,0.42857142857142855,0.20000000298023224,0.800000011920929
0.0,0.4444444444444444,0.20000000298023224,0.800000011920929
0.0,0.4603174603174603,0.20000000298023224,0.800000011920929
0.0,0.47619047619047616,0.20000000298023224,0.800000011920929
0.0,0.49206349206349204,0.20000000298023224,0.800000011920929
0.0,0.5079365079365079,0.20000000298023224,0.800000011920929
0.0,0.5238095238095237,0.20000000298023224,0.800000011920929
0.0,0.5396825396825397,0.20000000298023224,0.800000011920929
0.0,0.5555555555555556,0.20000000298023224,0.800000011920929
0.0,0.5714285714285714,0.20000000298023224,0.800000011920929
0.0,0.5873015873015872,0.20000000298023224,0.800000011920929
0.0,0.6031746031746031,0.20000000298023224,0.800000011920929
0.0,0.6190476190476191,0.20000000298023224,0.800000011920929
0.0,0.6349206349206349,0.20000000298023224,0.800000011920929
0.0,0.6507936507936507,0.20000000298023224,0.800000011920929
0.0,0.6666666666666666,0.20000000298023224,0.800000011920929
0.0,0.6825396825396826,0.20000000298023224,0.800000011920929
0.0,0.6984126984126984,0.20000000298023224,0.800000011920929
0.0,0.7142857142857142,0.20000000298023224,0.800000011920929
0.0,0.7301587301587301,0.20000000298023224,0.800000011920929
0.0,0.746031746031746,0.20000000298023224,0.800000011920929
0.0,0.7619047619047619,0.20000000298023224,0.800000011920929
0.0,0.7777777777777777,0.20000000298023224,0.800000011920929
0.0,0.7936507936507936,0.20000000298023224,0.800000011920929
0.0,0.8095238095238095,0.20000000298023224,0.800000011920929
0.0,0.8253968253968254,0.20000000298023224,0.800000011920929
0.0,0.8412698412698412,0.20000000298023224,0.800000011920929
0.0,0.8571428571428571,0.20000000298023224,0.800000011920929
0.0,0.873015873015873,0.20000000298023224,0.800000011920929
0.0,0.8888888888888888,0.20000000298023224,0.800000011920929
0.0,0.9047619047619047,0.20000000298023224,0.800000011920929
0.0,0.9206349206349206,0.20000000298023224,0.800000011920929
0.0,0.9365079365079365,0.20000000298023224,0.800000011920929
0.0,0.9523809523809523,0.20000000298023224,0.800000011920929
0.0,0.9682539682539681,0.20000000298023224,0.800000011920929
0.0,0.9841269841269841,0.20000000298023224,0.800000011920929
0.0,1.0,0.20000000298023224,0.800000011920929
0.015873015873015872,0.0,0.20134758949279785,0.8016659021377563
0.015873015873015872,0.015873015873015872,0.20133110880851746,0.8016494512557983
0.015873015873015872,0.031746031746031744,0.20131145417690277,0.8016286492347717
0.015873015873015872,0.047619047619047616,0.2012912631034851,0.8016046285629272
0.015873015873015872,0.06349206349206349,0.20127354562282562,0.8015859723091125
0.015873015873015872,0.07936507936507936,0.2012602984905243,0.8015716671943665
0.015873015873015872,0.09523809523809523,0.20125247538089752,0.8015586137771606
0.015873015873015872,0.1111111111111111,0.20125095546245575,0.8015469908714294
0.015873015873015872,0.12698412698412698,0.20125462114810944,0.801531970500946
0.015873015873015872,0.14285714285714285,0.201259583234787,0.8015144467353821
0.015873015873015872,0.15873015873015872,0.20126500725746155,0.8014973402023315
0.015873015873015872,0.1746031746031746,0.2012697011232376,0.8014832735061646
0.015873015873015872,0.19047619047619047,0.2012721300125122,0.8014737367630005
0.015873015873015872,0.20634920634920634,0.20127245783805847,0.8014689683914185
0.015873015873015872,0.2222222222222222,0.2012656331062317,0.8014676570892334
0.015873015873015872,0.23809523809523808,0.2012510895729065,0.8014698028564453
0.015873015873015872,0.25396825396825395,0.20122919976711273,0.8014668822288513
0.015873015873015872,0.2698412698412698,0.20120489597320557,0.8014546036720276
0.015873015873015872,0.2857142857142857,0.2011825144290924,0.801437258720398
0.015873015873015872,0.30158730158730157,0.20116578042507172,0.8014178276062012
0.015873015873015872,0.31746031746031744,0.20115329325199127,0.8014030456542969
0.015873015873015872,0.3333333333333333,0.20114532113075256,0.8013948202133179
0.015873015873015872,0.3492063492063492,0.20114009082317352,0.8013933897018433
0.015873015873015872,0.36507936507936506,0.20113573968410492,0.8013955354690552
0.015873015873015872,0.38095238095238093,0.2011321634054184,0.8013986945152283
0.015873015873015872,0.3968253968253968,0.2011294811964035,0.8014021515846252
0.015873015873015872,0.4126984126984127,0.2011284977197647,0.8014052510261536
0.015873015873015872,0.42857142857142855,0.20112814009189606,0.8014078140258789
0.015873015873015872,0.4444444444444444,0.20112775266170502,0.8014107346534729
0.015873015873015872,0.4603174603174603,0.20112678408622742,0.8014150857925415
0.015873015873015872,0.47619047619047616,0.2011207789182663,0.8014218211174011
0.015873015873015872,0.49206349206349204,0.20110701024532318,0.8014261722564697
0.015873015873015872,0.5079365079365079,0.201091006398201,0.8014326095581055
0.015873015873015872,0.5238095238095237,0.2010766863822937,0.8014404773712158
0.015873015873015872,0.5396825396825397,0.20106688141822815,0.8014515042304993
0.015873015873015872,0.5555555555555556,0.20106306672096252,0.8014698624610901
0.015873015873015872,0.5714285714285714,0.20106394588947296,0.8014942407608032
0.015873015873015872,0.5873015873015872,0.2010679543018341,0.8015175461769104
0.015873015873015872,0.6031746031746031,0.2010718137025833,0.8015352487564087
0.015873015873015872,0.6190476190476191,0.20107394456863403,0.8015449047088623
0.015873015873015872,0.6349206349206349,0.20107261836528778,0.8015410900115967
0.015873015873015872,0.6507936507936507,0.20106792449951172,0.8015260696411133
0.015873015873015872,0.6666666666666666,0.20106017589569092,0.8015062212944031
0.015873015873015872,0.6825396825396826,0.20105311274528503,0.80149245262146
0.015873015873015872,0.6984126984126984,0.20104576647281647,0.8014893531799316
0.015873015873015872,0.7142857142857142,0.20103862881660461,0.8014995455741882
0.015873015873015872,0.7301587301587301,0.20103046298027039,0.8015183210372925
0.015873015873015872,0.746031746031746,0.2010200172662735,0.8015378713607788
0.015873015873015872,0.7619047619047619,0.20100727677345276,0.801551103591919
